"Time" "Censoring_status" "Age" "Sex"
"615" 0.131506849315068 "time-to-event" 31 "male"
"616" 1.5 "censoring time" 34 "male"
"617" 1.5 "censoring time" 39 "male"
"618" 1.5 "censoring time" 49 "male"
"619" 1.5 "censoring time" 25 "male"
"620" 1.5 "censoring time" 32 "male"
"621" 0.887671232876712 "time-to-event" 38 "male"
"622" 0.352054794520548 "time-to-event" 25 "male"
"623" 0.623287671232877 "time-to-event" 29 "male"
"624" 0.616438356164384 "time-to-event" 46 "male"
"625" 0.408219178082192 "time-to-event" 30 "female"
"626" 1.5 "censoring time" 25 "male"
"627" 1.5 "censoring time" 41 "male"
"628" 0.708219178082192 "time-to-event" 21 "male"
"629" 0.13972602739726 "time-to-event" 23 "male"
"630" 1.31095890410959 "time-to-event" 24 "male"
"631" 0.442465753424658 "time-to-event" 28 "female"
"632" 1.5 "censoring time" 52 "male"
"633" 1.5 "censoring time" 30 "male"
"634" 1.00547945205479 "time-to-event" 47 "male"
"635" 0.305479452054795 "time-to-event" 27 "male"
"636" 1.3958904109589 "time-to-event" 53 "male"
"637" 1.5 "censoring time" 44 "male"
"638" 1.5 "censoring time" 46 "female"
"639" 0.550684931506849 "time-to-event" 37 "male"
"640" 0.375342465753425 "time-to-event" 31 "male"
"641" 1.5 "censoring time" 22 "male"
"642" 1.5 "censoring time" 27 "male"
"643" 0.698630136986301 "time-to-event" 22 "male"
"644" 0.776712328767123 "time-to-event" 35 "male"
"645" 1.5 "censoring time" 28 "male"
"646" 1.5 "censoring time" 64 "male"
"647" 1.04794520547945 "time-to-event" 53 "male"
"648" 0.604109589041096 "time-to-event" 32 "male"
"649" 1.5 "censoring time" 47 "male"
"650" 0.93013698630137 "time-to-event" 41 "male"
"651" 1.5 "censoring time" 25 "male"
"652" 1.5 "censoring time" 25 "male"
"653" 1.5 "censoring time" 24 "male"
"654" 1.5 "censoring time" 55 "male"
"655" 0.957534246575342 "time-to-event" 35 "male"
"656" 0.516438356164384 "time-to-event" 26 "male"
"657" 0.979452054794521 "time-to-event" 32 "male"
"658" 1.5 "censoring time" 22 "male"
"659" 0.898630136986301 "time-to-event" 48 "male"
"660" 1.5 "censoring time" 25 "male"
"661" 1.5 "censoring time" 33 "female"
"662" 1.5 "censoring time" 33 "male"
"663" 0.752054794520548 "time-to-event" 23 "male"
"664" 0.672602739726027 "time-to-event" 23 "male"
"665" 0.178082191780822 "time-to-event" 22 "male"
"666" 1.5 "censoring time" 21 "male"
"667" 1.16438356164384 "time-to-event" 26 "male"
"668" 1.5 "censoring time" 23 "male"
"669" 1.5 "censoring time" 29 "male"
"670" 1.5 "censoring time" 34 "male"
"671" 0.326027397260274 "time-to-event" 37 "male"
"672" 0.576712328767123 "time-to-event" 24 "male"
"673" 1.5 "censoring time" 37 "male"
"674" 0.461643835616438 "time-to-event" 42 "male"
"675" 1.5 "censoring time" 33 "male"
"676" 1.5 "censoring time" 24 "female"
"677" 1.5 "censoring time" 22 "male"
"678" 1.5 "censoring time" 36 "female"
"679" 0.943835616438356 "time-to-event" 40 "male"
"680" 1.5 "censoring time" 36 "female"
"681" 1.5 "censoring time" 26 "male"
"682" 1.5 "censoring time" 48 "male"
"683" 1.08356164383562 "time-to-event" 37 "male"
"684" 1.5 "censoring time" 46 "male"
"685" 1.5 "censoring time" 26 "male"
"686" 1.5 "censoring time" 36 "male"
"687" 1.5 "censoring time" 36 "male"
"688" 1.5 "censoring time" 46 "male"
"689" 1.5 "censoring time" 36 "female"
"690" 0.0589041095890411 "time-to-event" 26 "male"
"691" 0.741095890410959 "time-to-event" 29 "female"
"692" 1.5 "censoring time" 48 "male"
"693" 0.43013698630137 "time-to-event" 26 "male"
"694" 1.5 "censoring time" 22 "male"
"695" 0.594520547945205 "time-to-event" 37 "male"
"696" 1.5 "censoring time" 23 "male"
"697" 1.5 "censoring time" 23 "male"
"698" 0.228767123287671 "time-to-event" 21 "male"
"699" 1.5 "censoring time" 34 "male"
"700" 1.5 "censoring time" 41 "male"
"701" 1.5 "censoring time" 38 "female"
"702" 1.5 "censoring time" 28 "male"
"703" 1.5 "censoring time" 39 "male"
"704" 1.5 "censoring time" 36 "female"
"705" 0.389041095890411 "time-to-event" 24 "male"
"706" 1.5 "censoring time" 25 "male"
"707" 1.5 "censoring time" 29 "male"
"708" 1.01643835616438 "time-to-event" 30 "female"
"709" 1 "time-to-event" 40 "male"
"710" 1.5 "censoring time" 32 "female"
"711" 1.22739726027397 "time-to-event" 53 "male"
"712" 0.150684931506849 "time-to-event" 27 "male"
"713" 1.5 "censoring time" 28 "male"
"714" 0.698630136986301 "time-to-event" 26 "male"
"715" 0.806849315068493 "time-to-event" 36 "male"
"716" 1.5 "censoring time" 57 "male"
"717" 1.5 "censoring time" 47 "male"
"718" 1.47534246575342 "time-to-event" 38 "male"
"719" 1.5 "censoring time" 40 "male"
"720" 1.5 "censoring time" 31 "male"
"721" 0.26986301369863 "time-to-event" 22 "male"
"722" 1.5 "censoring time" 35 "female"
"723" 1.5 "censoring time" 64 "male"
"724" 1.5 "censoring time" 35 "male"
"725" 1.18493150684932 "time-to-event" 19 "male"
"726" 0.141095890410959 "time-to-event" 38 "male"
"727" 1.5 "censoring time" 41 "male"
"728" 1.5 "censoring time" 33 "male"
"729" 0.672602739726027 "time-to-event" 24 "male"
"730" 1.21095890410959 "time-to-event" 29 "male"
"731" 1.5 "censoring time" 24 "female"
"732" 1.5 "censoring time" 23 "male"
"733" 0.182191780821918 "time-to-event" 36 "male"
"734" 1.5 "censoring time" 53 "male"
"735" 0.457534246575342 "time-to-event" 38 "male"
"736" 1.5 "censoring time" 33 "male"
"737" 0.579452054794521 "time-to-event" 53 "male"
"738" 1.42054794520548 "time-to-event" 25 "male"
"739" 1.5 "censoring time" 33 "male"
"740" 1.5 "censoring time" 22 "male"
"741" 1.44931506849315 "time-to-event" 39 "male"
"742" 1.03972602739726 "time-to-event" 39 "female"
"743" 0.647945205479452 "time-to-event" 25 "male"
"744" 1.5 "censoring time" 57 "male"
"745" 1.5 "censoring time" 37 "female"
"746" 0.743835616438356 "time-to-event" 32 "female"
"747" 1.5 "censoring time" 32 "male"
"748" 1.5 "censoring time" 26 "female"
"749" 1.5 "censoring time" 30 "male"
"750" 1.5 "censoring time" 32 "male"
"751" 0.16986301369863 "time-to-event" 38 "female"
"752" 1.5 "censoring time" 23 "male"
"753" 1.5 "censoring time" 38 "male"
"754" 1.5 "censoring time" 49 "male"
"755" 1.5 "censoring time" 55 "male"
"756" 0.561643835616438 "time-to-event" 39 "female"
"757" 1.5 "censoring time" 27 "male"
"758" 1.02328767123288 "time-to-event" 45 "male"
"759" 1.5 "censoring time" 35 "male"
"760" 1.5 "censoring time" 24 "female"
"761" 1.5 "censoring time" 38 "male"
"762" 1.5 "censoring time" 29 "male"
"763" 1.5 "censoring time" 32 "male"
"764" 1.5 "censoring time" 41 "male"
"765" 1.5 "censoring time" 30 "male"
"766" 1.5 "censoring time" 51 "male"
"767" 0.20958904109589 "time-to-event" 29 "male"
"768" 1.24246575342466 "time-to-event" 41 "male"
"769" 1.5 "censoring time" 23 "male"
"770" 1.5 "censoring time" 21 "male"
"771" 1.5 "censoring time" 29 "male"
"772" 1.5 "censoring time" 38 "male"
"773" 1.5 "censoring time" 36 "female"
"774" 1.5 "censoring time" 43 "male"
"775" 0.204109589041096 "time-to-event" 26 "female"
"776" 0.505479452054794 "time-to-event" 52 "male"
"777" 1.5 "censoring time" 25 "male"
"778" 0.978082191780822 "time-to-event" 49 "male"
"779" 1.5 "censoring time" 20 "male"
"780" 1.5 "censoring time" 30 "female"
"781" 1.5 "censoring time" 46 "male"
"782" 1.46027397260274 "time-to-event" 36 "male"
"783" 0.487671232876712 "time-to-event" 33 "male"
"784" 1.5 "censoring time" 23 "male"
"785" 0.613698630136986 "time-to-event" 28 "male"
"786" 0.135616438356164 "time-to-event" 31 "male"
"787" 1.5 "censoring time" 45 "male"
"788" 0.30958904109589 "time-to-event" 28 "male"
"789" 1.5 "censoring time" 58 "male"
"790" 1.5 "censoring time" 33 "male"
"791" 1.5 "censoring time" 40 "male"
"792" 1.26438356164384 "time-to-event" 28 "male"
"793" 0.383561643835616 "time-to-event" 33 "male"
"794" 1.5 "censoring time" 39 "male"
"795" 1.5 "censoring time" 38 "male"
"796" 1.5 "censoring time" 26 "male"
"797" 1.5 "censoring time" 40 "male"
"798" 1.5 "censoring time" 53 "male"
"799" 1.5 "censoring time" 26 "male"
"800" 1.5 "censoring time" 27 "male"
"801" 1.5 "censoring time" 38 "male"
"802" 1.5 "censoring time" 29 "male"
"803" 0.573972602739726 "time-to-event" 41 "male"
"804" 1.5 "censoring time" 34 "male"
"805" 1.5 "censoring time" 44 "female"
"806" 0.593150684931507 "time-to-event" 38 "female"
"807" 1.5 "censoring time" 51 "male"
"808" 1.5 "censoring time" 66 "male"
"809" 1.5 "censoring time" 34 "male"
"810" 1.5 "censoring time" 23 "male"
"811" 0.521917808219178 "time-to-event" 25 "female"
"812" 1.5 "censoring time" 33 "male"
"813" 1.3 "time-to-event" 42 "male"
"814" 1.5 "censoring time" 41 "male"
"815" 0.19041095890411 "time-to-event" 24 "male"
"816" 1.5 "censoring time" 66 "male"
"817" 0.442465753424658 "time-to-event" 39 "male"
"818" 1.5 "censoring time" 24 "male"
"819" 1.5 "censoring time" 23 "male"
"820" 0.824657534246575 "time-to-event" 36 "female"
"821" 1.5 "censoring time" 31 "male"
"822" 1.5 "censoring time" 32 "female"
"823" 1.5 "censoring time" 21 "male"
"824" 1.5 "censoring time" 52 "male"
"825" 1.5 "censoring time" 34 "male"
"826" 1.37671232876712 "time-to-event" 36 "male"
"827" 1.16164383561644 "time-to-event" 55 "male"
"828" 0.264383561643836 "time-to-event" 40 "female"
"829" 1.5 "censoring time" 37 "male"
"830" 0.338356164383562 "time-to-event" 47 "male"
"831" 1.5 "censoring time" 29 "female"
"832" 0.358904109589041 "time-to-event" 37 "male"
"833" 0.920547945205479 "time-to-event" 48 "male"
"834" 1.5 "censoring time" 33 "male"
"835" 1.5 "censoring time" 39 "male"
"836" 1.5 "censoring time" 45 "male"
"837" 1.5 "censoring time" 33 "male"
"838" 1.5 "censoring time" 26 "male"
"839" 1.5 "censoring time" 31 "female"
"840" 0.458904109589041 "time-to-event" 33 "male"
"841" 1.5 "censoring time" 54 "male"
"842" 1.5 "censoring time" 68 "male"
"843" 1.5 "censoring time" 50 "male"
"844" 0.36027397260274 "time-to-event" 32 "male"
"845" 1.5 "censoring time" 24 "male"
"846" 0.406849315068493 "time-to-event" 41 "male"
"847" 1.5 "censoring time" 46 "male"
"848" 0.60958904109589 "time-to-event" 33 "male"
"849" 0.501369863013699 "time-to-event" 25 "male"
"850" 0.527397260273973 "time-to-event" 24 "male"
"851" 1.5 "censoring time" 37 "male"
"852" 1.5 "censoring time" 34 "female"
"853" 1.5 "censoring time" 27 "female"
"854" 1.5 "censoring time" 37 "male"
"855" 0.297260273972603 "time-to-event" 28 "male"
"856" 1.5 "censoring time" 36 "male"
"857" 1.19041095890411 "time-to-event" 29 "male"
"858" 1.5 "censoring time" 31 "male"
"859" 1.5 "censoring time" 26 "female"
"860" 1.5 "censoring time" 40 "male"
"861" 1.5 "censoring time" 43 "male"
"862" 1.5 "censoring time" 26 "male"
"863" 1.5 "censoring time" 54 "male"
"864" 0.621917808219178 "time-to-event" 36 "male"
"865" 1.5 "censoring time" 47 "male"
"866" 1.5 "censoring time" 69 "male"
"867" 1.5 "censoring time" 31 "male"
"868" 1.5 "censoring time" 57 "male"
"869" 0.219178082191781 "time-to-event" 27 "female"
"870" 1.5 "censoring time" 54 "male"
"871" 1.5 "censoring time" 36 "male"
"872" 1.08082191780822 "time-to-event" 24 "male"
"873" 1.5 "censoring time" 46 "male"
"874" 1.5 "censoring time" 52 "male"
"875" 0.372602739726027 "time-to-event" 35 "male"
"876" 0.395890410958904 "time-to-event" 24 "female"
"877" 1.5 "censoring time" 51 "male"
"878" 0.308219178082192 "time-to-event" 40 "male"
"879" 0.89041095890411 "time-to-event" 39 "female"
"880" 1.5 "censoring time" 37 "female"
"881" 0.516438356164384 "time-to-event" 32 "male"
"882" 1.5 "censoring time" 22 "male"
"883" 0.0328767123287671 "time-to-event" 31 "male"
"884" 1.5 "censoring time" 28 "male"
"885" 1.14657534246575 "time-to-event" 24 "male"
"886" 1.5 "censoring time" 24 "male"
"887" 0.208219178082192 "time-to-event" 44 "male"
"888" 1.5 "censoring time" 50 "female"
"889" 0.391780821917808 "time-to-event" 39 "male"
"890" 1.5 "censoring time" 36 "male"
"891" 0.258904109589041 "time-to-event" 36 "female"
"892" 1.5 "censoring time" 43 "male"
"893" 1.5 "censoring time" 42 "female"
"894" 0.487671232876712 "time-to-event" 27 "male"
"895" 1.5 "censoring time" 34 "male"
"896" 1.5 "censoring time" 57 "male"
"897" 0.226027397260274 "time-to-event" 28 "male"
"898" 1.5 "censoring time" 26 "male"
"899" 1.5 "censoring time" 38 "female"
"900" 1.5 "censoring time" 49 "male"
"901" 0.372602739726027 "time-to-event" 23 "male"
"902" 1.5 "censoring time" 39 "male"
"903" 0.687671232876712 "time-to-event" 26 "male"
"904" 1.5 "censoring time" 24 "male"
"905" 0.297260273972603 "time-to-event" 52 "male"
"906" 1.5 "censoring time" 29 "male"
"907" 1.5 "censoring time" 24 "male"
"908" 1.5 "censoring time" 36 "male"
"909" 1.5 "censoring time" 20 "male"
"910" 1.5 "censoring time" 41 "male"
"911" 0.656164383561644 "time-to-event" 28 "male"
"912" 0.136986301369863 "time-to-event" 26 "male"
"913" 1.5 "censoring time" 27 "female"
"914" 1.5 "censoring time" 25 "male"
"915" 0.415068493150685 "time-to-event" 40 "male"
"916" 1.5 "censoring time" 46 "male"
"917" 1.5 "censoring time" 44 "male"
"918" 0.0575342465753425 "time-to-event" 51 "male"
"919" 1.5 "censoring time" 56 "female"
"920" 1.45342465753425 "time-to-event" 33 "female"
"921" 1.5 "censoring time" 39 "female"
"922" 0.234246575342466 "time-to-event" 27 "female"
"923" 0.457534246575342 "time-to-event" 44 "male"
"924" 1.5 "censoring time" 26 "male"
"925" 0.40958904109589 "time-to-event" 31 "male"
"926" 0.719178082191781 "time-to-event" 25 "male"
"927" 1.5 "censoring time" 26 "female"
"928" 0.401369863013699 "time-to-event" 39 "male"
"929" 1.5 "censoring time" 23 "male"
"930" 0.191780821917808 "time-to-event" 27 "male"
"931" 0.564383561643836 "time-to-event" 28 "male"
"932" 1.5 "censoring time" 28 "male"
"933" 1.5 "censoring time" 34 "male"
"934" 1.5 "censoring time" 35 "male"
"935" 0.580821917808219 "time-to-event" 27 "male"
"936" 0.565753424657534 "time-to-event" 32 "male"
"937" 0.620547945205479 "time-to-event" 33 "female"
"938" 1.5 "censoring time" 40 "male"
"939" 0.510958904109589 "time-to-event" 32 "male"
"940" 1.5 "censoring time" 30 "male"
"941" 0.768493150684932 "time-to-event" 43 "female"
"942" 1.5 "censoring time" 27 "male"
"943" 0.968493150684931 "time-to-event" 25 "male"
"944" 1.5 "censoring time" 35 "male"
"945" 1.5 "censoring time" 34 "male"
"946" 1.5 "censoring time" 45 "female"
"947" 0.287671232876712 "time-to-event" 34 "male"
"948" 1.5 "censoring time" 38 "female"
"949" 1.5 "censoring time" 38 "male"
"950" 0.324657534246575 "time-to-event" 28 "male"
"951" 1.5 "censoring time" 25 "male"
"952" 1.5 "censoring time" 28 "male"
"953" 0.295890410958904 "time-to-event" 32 "male"
"954" 1.5 "censoring time" 35 "male"
"955" 1.5 "censoring time" 27 "male"
"956" 0.679452054794521 "time-to-event" 24 "male"
"957" 1.5 "censoring time" 47 "male"
"958" 0.593150684931507 "time-to-event" 39 "male"
"959" 1.5 "censoring time" 29 "male"
"960" 0.364383561643836 "time-to-event" 34 "male"
"961" 1.5 "censoring time" 26 "male"
"962" 1.5 "censoring time" 69 "male"
"963" 1.5 "censoring time" 41 "female"
"964" 0.36027397260274 "time-to-event" 57 "female"
"965" 1.5 "censoring time" 37 "female"
"966" 1.5 "censoring time" 25 "male"
"967" 1.5 "censoring time" 38 "male"
"968" 1.5 "censoring time" 31 "male"
"969" 1.5 "censoring time" 33 "female"
"970" 0.431506849315068 "time-to-event" 32 "male"
"971" 0.29041095890411 "time-to-event" 37 "male"
"972" 1.07808219178082 "time-to-event" 51 "male"
"973" 0.104109589041096 "time-to-event" 42 "male"
"974" 1.5 "censoring time" 24 "male"
"975" 0.60958904109589 "time-to-event" 21 "male"
"976" 0.220547945205479 "time-to-event" 25 "male"
"977" 1.5 "censoring time" 33 "female"
"978" 0.489041095890411 "time-to-event" 24 "female"
"979" 1.5 "censoring time" 25 "male"
"980" 1.5 "censoring time" 50 "male"
"981" 0.353424657534247 "time-to-event" 45 "male"
"982" 0.79041095890411 "time-to-event" 31 "male"
"983" 1.23561643835616 "time-to-event" 36 "male"
"984" 0.0547945205479452 "time-to-event" 50 "female"
"985" 0.267123287671233 "time-to-event" 25 "male"
"986" 1.5 "censoring time" 38 "male"
"987" 1.07397260273973 "time-to-event" 39 "male"
"988" 1.44794520547945 "time-to-event" 32 "male"
"989" 1.5 "censoring time" 41 "male"
"990" 1.5 "censoring time" 33 "male"
"991" 0.43013698630137 "time-to-event" 27 "male"
"992" 0.747945205479452 "time-to-event" 31 "male"
"993" 1.5 "censoring time" 36 "male"
"994" 1.5 "censoring time" 43 "male"
"995" 0.063013698630137 "time-to-event" 45 "male"
"996" 0.0726027397260274 "time-to-event" 52 "male"
"997" 1.5 "censoring time" 25 "male"
"998" 1.5 "censoring time" 34 "male"
"999" 1.5 "censoring time" 50 "female"
"1000" 1.5 "censoring time" 53 "male"
"1001" 1.05068493150685 "time-to-event" 48 "female"
"1002" 1.5 "censoring time" 33 "male"
"1003" 1.5 "censoring time" 53 "male"
"1004" 1.5 "censoring time" 22 "male"
"1005" 1.5 "censoring time" 31 "female"
"1006" 1.5 "censoring time" 54 "male"
"1007" 1.5 "censoring time" 56 "male"
"1008" 1.5 "censoring time" 35 "male"
"1009" 1.5 "censoring time" 32 "female"
"1010" 1.5 "censoring time" 22 "male"
"1011" 1.5 "censoring time" 38 "male"
"1012" 1.5 "censoring time" 31 "male"
"1013" 1.31506849315068 "time-to-event" 39 "male"
"1014" 1.5 "censoring time" 28 "male"
"1015" 1.5 "censoring time" 39 "male"
"1016" 0.872602739726027 "time-to-event" 32 "male"
"1017" 1.5 "censoring time" 28 "male"
"1018" 1.5 "censoring time" 42 "male"
"1019" 1.5 "censoring time" 33 "male"
"1020" 1.5 "censoring time" 23 "male"
"1021" 1.5 "censoring time" 34 "male"
"1022" 1.5 "censoring time" 28 "male"
"1023" 0.23972602739726 "time-to-event" 40 "male"
"1024" 0.0287671232876712 "time-to-event" 32 "female"
"1025" 1.5 "censoring time" 30 "male"
"1026" 0.0808219178082192 "time-to-event" 63 "male"
"1027" 1.5 "censoring time" 21 "male"
"1028" 1.5 "censoring time" 41 "male"
"1029" 1.5 "censoring time" 41 "female"
"1030" 1.5 "censoring time" 27 "male"
"1031" 0.853424657534247 "time-to-event" 37 "male"
"1032" 0.972602739726027 "time-to-event" 25 "male"
"1033" 1.5 "censoring time" 44 "male"
"1034" 1.5 "censoring time" 56 "female"
"1035" 1.5 "censoring time" 60 "male"
"1036" 0.46027397260274 "time-to-event" 30 "male"
"1037" 1.5 "censoring time" 22 "male"
"1038" 0.69041095890411 "time-to-event" 52 "male"
"1039" 1.5 "censoring time" 29 "male"
"1040" 0.813698630136986 "time-to-event" 29 "male"
"1041" 0.0191780821917808 "time-to-event" 42 "male"
"1042" 1.5 "censoring time" 22 "male"
"1043" 1.5 "censoring time" 28 "male"
"1044" 0.16027397260274 "time-to-event" 21 "male"
"1045" 1.5 "censoring time" 34 "male"
"1046" 0.473972602739726 "time-to-event" 26 "male"
"1047" 1.5 "censoring time" 45 "male"
"1048" 0.349315068493151 "time-to-event" 34 "male"
"1049" 0.906849315068493 "time-to-event" 25 "male"
"1050" 1.5 "censoring time" 47 "male"
"1051" 1.17671232876712 "time-to-event" 36 "male"
"1052" 1.5 "censoring time" 58 "female"
"1053" 1.5 "censoring time" 24 "male"
"1054" 1.5 "censoring time" 35 "male"
"1055" 0.794520547945205 "time-to-event" 25 "male"
"1056" 1.5 "censoring time" 30 "male"
"1057" 1.5 "censoring time" 48 "female"
"1058" 0.0205479452054795 "time-to-event" 60 "male"
"1059" 0.952054794520548 "time-to-event" 45 "male"
"1060" 1.5 "censoring time" 48 "male"
"1061" 1.5 "censoring time" 49 "male"
"1062" 0.135616438356164 "time-to-event" 48 "male"
"1063" 1.5 "censoring time" 26 "male"
"1064" 1.5 "censoring time" 60 "male"
"1065" 0.541095890410959 "time-to-event" 37 "male"
"1066" 1.5 "censoring time" 23 "male"
"1067" 1.5 "censoring time" 47 "male"
"1068" 0.105479452054795 "time-to-event" 59 "male"
"1069" 0.846575342465753 "time-to-event" 41 "male"
"1070" 0.480821917808219 "time-to-event" 54 "male"
"1071" 1.5 "censoring time" 39 "female"
"1072" 1.5 "censoring time" 24 "male"
"1073" 1.5 "censoring time" 24 "male"
"1074" 0.320547945205479 "time-to-event" 32 "male"
